SME_LOAN_ID_NO,GENDER,MARITAL_STATUS,CANDIDATE_INCOME,LOAN_AMOUNT,LOAN_DURATION,LOAN_HISTORY,LOAN_LOCATION,LOAN_APPROVAL_STATUS
LP001015,Male,Married,5720,110,360,1,City,
LP001022,Male,Married,3076,126,360,1,City,
LP001031,Male,Married,5000,208,360,1,City,
LP001035,Male,Married,2340,100,360,,City,
LP001051,Male,Not Married,3276,78,360,1,City,
LP001054,Male,Married,2165,152,360,1,City,
LP001055,Female,Not Married,2226,59,360,1,Town,
LP001056,Male,Married,3881,147,360,0,Village,
LP001059,Male,Married,13633,280,240,1,City,
LP001067,Male,Not Married,2400,123,360,1,Town,
LP001078,Male,Not Married,3091,90,360,1,City,
LP001082,Male,Married,2185,162,360,1,Town,
LP001083,Male,Not Married,4166,40,180,,City,
LP001094,Male,Married,12173,166,360,0,Town,
LP001096,Female,Not Married,4666,124,360,1,Town,
LP001099,Male,Not Married,5667,131,360,1,City,
LP001105,Male,Married,4583,200,360,1,City,
LP001107,Male,Married,3786,126,360,1,Town,
LP001108,Male,Married,9226,300,360,1,City,
LP001115,Male,Not Married,1300,100,180,1,Town,
LP001121,Male,Married,1888,48,360,1,City,
LP001124,Female,Not Married,2083,28,180,1,City,
LP001128,,Not Married,3909,101,360,1,City,
LP001135,Female,Not Married,3765,125,360,1,City,
LP001149,Male,Married,5400,290,360,1,City,
LP001153,Male,Not Married,0,148,360,0,Village,
LP001163,Male,Married,4363,140,360,,City,
LP001169,Male,Married,7500,275,360,1,City,
LP001174,Male,Married,3772,57,360,,Town,
LP001176,Male,Not Married,2942,125,180,1,City,
LP001177,Female,Not Married,2478,75,360,1,Town,
LP001183,Male,Married,6250,192,360,1,City,
LP001185,Male,Not Married,3268,152,360,1,Town,
LP001187,Male,Married,2783,158,360,1,City,
LP001190,Male,Married,2740,101,360,1,City,
LP001203,Male,Not Married,3150,176,360,0,Town,
LP001208,Male,Married,7350,185,180,1,City,
LP001210,Male,Married,2267,90,360,1,City,
